sample_id,path,source_name,source_seen_in_train,label,mosquito_probability,prediction,correct
1025,data\test\mosquito\1025.wav,R4_cleaned recording_TEL_19-10-17.wav,True,1,0.9933755993843079,1,True
1042,data\test\mosquito\1042.wav,R4_cleaned recording_TEL_20-10-17.wav,True,1,0.9891297817230225,1,True
1056,data\test\mosquito\1056.wav,R4_cleaned recording_TEL_20-10-17.wav,True,1,0.984458327293396,1,True
1060,data\test\mosquito\1060.wav,R4_cleaned recording_TEL_20-10-17.wav,True,1,0.9795235395431519,1,True
1074,data\test\mosquito\1074.wav,R4_cleaned recording_TEL_20-10-17.wav,True,1,0.9884458780288696,1,True
1088,data\test\mosquito\1088.wav,R4_cleaned recording_TEL_20-10-17.wav,True,1,0.9915809035301208,1,True
1090,data\test\mosquito\1090.wav,R4_cleaned recording_TEL_20-10-17.wav,True,1,0.9885900616645813,1,True
1104,data\test\mosquito\1104.wav,R4_cleaned recording_TEL_20-10-17.wav,True,1,0.9892370104789734,1,True
1106,data\test\mosquito\1106.wav,R4_cleaned recording_TEL_20-10-17.wav,True,1,0.9904308915138245,1,True
1108,data\test\mosquito\1108.wav,R4_cleaned recording_TEL_20-10-17.wav,True,1,0.9924739003181458,1,True
1126,data\test\mosquito\1126.wav,R4_cleaned recording_TEL_20-10-17.wav,True,1,0.9534266591072083,1,True
114,data\test\mosquito\114.wav,CDC_Ae-albopictus_labelled_800.wav,True,1,0.9582825303077698,1,True
1140,data\test\mosquito\1140.wav,R4_cleaned recording_TEL_20-10-17.wav,True,1,0.9925763607025146,1,True
1150,data\test\mosquito\1150.wav,R4_cleaned recording_TEL_20-10-17.wav,True,1,0.9924250841140747,1,True
1156,data\test\mosquito\1156.wav,R4_cleaned recording_TEL_20-10-17.wav,True,1,0.9773443341255188,1,True
1158,data\test\mosquito\1158.wav,R4_cleaned recording_TEL_20-10-17.wav,True,1,0.9916175007820129,1,True
1160,data\test\mosquito\1160.wav,R4_cleaned recording_TEL_20-10-17.wav,True,1,0.9774963855743408,1,True
1177,data\test\mosquito\1177.wav,R4_cleaned recording_TEL_23-10-17.wav,True,1,0.9914873838424683,1,True
1189,data\test\mosquito\1189.wav,R4_cleaned recording_TEL_23-10-17.wav,True,1,0.9916301369667053,1,True
1191,data\test\mosquito\1191.wav,R4_cleaned recording_TEL_23-10-17.wav,True,1,0.9868454933166504,1,True
1193,data\test\mosquito\1193.wav,R4_cleaned recording_TEL_23-10-17.wav,True,1,0.9898854494094849,1,True
1195,data\test\mosquito\1195.wav,R4_cleaned recording_TEL_23-10-17.wav,True,1,0.99365234375,1,True
1203,data\test\mosquito\1203.wav,R4_cleaned recording_TEL_23-10-17.wav,True,1,0.9831074476242065,1,True
1209,data\test\mosquito\1209.wav,R4_cleaned recording_TEL_23-10-17.wav,True,1,0.9886869192123413,1,True
1219,data\test\mosquito\1219.wav,R4_cleaned recording_TEL_23-10-17.wav,True,1,0.9820984601974487,1,True
1225,data\test\mosquito\1225.wav,R4_cleaned recording_TEL_23-10-17.wav,True,1,0.9863026738166809,1,True
1233,data\test\mosquito\1233.wav,R4_cleaned recording_TEL_23-10-17.wav,True,1,0.9845556616783142,1,True
1237,data\test\mosquito\1237.wav,R4_cleaned recording_TEL_23-10-17.wav,True,1,0.9847789406776428,1,True
1239,data\test\mosquito\1239.wav,R4_cleaned recording_TEL_23-10-17.wav,True,1,0.9858513474464417,1,True
1263,data\test\mosquito\1263.wav,R4_cleaned recording_TEL_23-10-17.wav,True,1,0.7765372395515442,1,True
1299,data\test\mosquito\1299.wav,R4_cleaned recording_TEL_23-10-17.wav,True,1,0.9765825867652893,1,True
